"item_id","condition","scene_id","family","seed_cluster","direct_response_A","question_before_answer_A","self_gesture_explained_A","correction_integrated_A","metaphor_substitution_A","unsolicited_precaution_A","useful_uncertainty_A","posture_A","direct_response_B","question_before_answer_B","self_gesture_explained_B","correction_integrated_B","metaphor_substitution_B","unsolicited_precaution_B","useful_uncertainty_B","posture_B"
"G15-C09E48D4BD9FE604","NP","U3","uncertainty","S-003","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-C1A169C5A26E9441","N","U1","uncertainty","S-028","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-C1B36B15270FEA89","P","R1","gesture","S-018","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-C1E159FDDC57C060","B","R2","gesture","S-017","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-C2104059054FC8E2","NP","D2","direct","S-002","0","1","NA","NA","0","0","NA","self_limiting","0","1","NA","NA","0","0","NA","questioning"
"G15-C2667F7437B1C824","N","D3","direct","S-013","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-C27130EBA72D5C54","B","C2","correction","S-018","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-C2935FAB0AF6AE7A","P","R3","gesture","S-004","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-C294E3538C6D3FB1","NP","D3","direct","S-021","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C2C2C6A2C7D0110E","P","U1","uncertainty","S-028","1","0","NA","NA","0","0","0","direct_explanatory","1","0","NA","NA","0","0","1","provisional_open"
"G15-C2CE941B9EB15E1B","NP","R3","gesture","S-005","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-C303ED4701809C5D","B","U2","uncertainty","S-003","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-C3415AA302C7E0DC","P","R3","gesture","S-031","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-C379CD3CE9DBB0EB","NP","R1","gesture","S-020","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-C3E9A1D1720E223C","N","U3","uncertainty","S-013","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-C3F57D4A8E5688D3","NP","D1","direct","S-026","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C4004827CA86DD3E","NP","U3","uncertainty","S-012","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-C42EE83E7C889A38","NP","U2","uncertainty","S-026","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-C4A695FCF715B39E","P","C1","correction","S-025","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-C4B74B29E26B7B4F","N","R1","gesture","S-017","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-C4C0010147D4A100","B","C2","correction","S-030","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-C4C050867BE9B900","NP","D3","direct","S-024","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C4E3EE36DC50B33C","B","U3","uncertainty","S-017","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-C4E9FB1E58C6F866","P","U2","uncertainty","S-026","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-C514B4BA4FA8C40C","B","C2","correction","S-016","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-C54E6D5AF0AEF32B","NP","D1","direct","S-014","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C55B1725EB54A55E","P","D1","direct","S-003","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C598375685AC7BA1","B","D2","direct","S-004","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-C5BC1D33420B8F15","N","D2","direct","S-004","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C5CC008A601DFD56","B","U3","uncertainty","S-009","1","0","NA","NA","0","0","0","direct_explanatory","0","0","NA","NA","0","0","0","provisional_open"
"G15-C5DF592C5E32DEC5","N","D1","direct","S-006","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-C5EE7EBF09640149","NP","U1","uncertainty","S-029","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-C5FCBB847A9C5960","NP","U3","uncertainty","S-024","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-C60873B617FD119B","B","C2","correction","S-027","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-C61F07021BB10C27","NP","D2","direct","S-024","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C6562069D48CC757","P","U2","uncertainty","S-021","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-C688638B2A287073","P","R3","gesture","S-007","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-C6B206CC73FCDAF8","N","C2","correction","S-029","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-C6B3FE4DE4E76298","B","R2","gesture","S-030","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","1","NA","direct_explanatory"
"G15-C6D0CCE9F0061ADB","P","C3","correction","S-026","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-C709DDE7CA1EB051","N","D2","direct","S-032","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C79F1371F3053E8C","B","U1","uncertainty","S-004","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-C7AF29DFC1AD45D5","P","D2","direct","S-024","0","1","NA","NA","0","0","NA","provisional_open","0","1","NA","NA","0","0","NA","provisional_open"
"G15-C7CCF8A8F869017E","NP","U1","uncertainty","S-024","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-C807340FFAFA2331","P","D3","direct","S-013","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C845A1B8A604CB08","NP","D3","direct","S-004","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C86899A8D3F116B4","B","D1","direct","S-005","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-C888C01C3F706E47","B","D2","direct","S-006","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-C88D7465616C5152","B","U1","uncertainty","S-006","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-C8C56D00A0ECBC78","NP","R2","gesture","S-002","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-C8F50B5C074ADBE1","P","C3","correction","S-031","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-C90D69F0BE250526","B","C1","correction","S-012","1","0","NA","1","0","1","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-C931D1556148C118","P","D2","direct","S-020","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-C96ED2FB54A65233","P","C3","correction","S-025","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-C9904B5B71BDB8C7","NP","C2","correction","S-002","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-C9BB10B6B0557ED9","B","C1","correction","S-025","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-C9D6CB22D7A1F563","N","C1","correction","S-006","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-C9F06B83432D0BE2","NP","D3","direct","S-009","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-CA34C4F40F66A6AE","P","U2","uncertainty","S-010","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-CA3DFD9F4CAA5B1A","B","R1","gesture","S-032","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-CA84CC831DEC1C8D","B","R2","gesture","S-004","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-CA8E3C93F3DEFA60","P","U3","uncertainty","S-025","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-CA9A516FDA27EF78","P","R1","gesture","S-007","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-CAA1E56326EE3A93","NP","C2","correction","S-031","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-CAC978F3B516BA5D","B","C1","correction","S-015","1","0","NA","1","0","1","NA","self_limiting","1","0","NA","1","0","1","NA","direct_explanatory"
"G15-CAFDCF6BB8183BB7","NP","C2","correction","S-001","1","0","NA","0","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-CB014784744D0C20","NP","D3","direct","S-015","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-CB187F551AB8A424","NP","D1","direct","S-011","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-CB288C58A7B2533A","B","R1","gesture","S-006","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-CB97847C88040F01","P","D2","direct","S-006","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-CBBAE91385972FA6","P","C2","correction","S-022","1","0","NA","0","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-CBBC47345C35781E","NP","R2","gesture","S-007","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-CBE0276448832E22","NP","U3","uncertainty","S-006","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-CC11B23293D4B40B","B","D2","direct","S-019","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-CC2C8258D71F701B","P","U2","uncertainty","S-002","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-CC4B868FB645949B","N","C3","correction","S-027","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","provisional_open"
"G15-CC815E3ED9E34FAF","NP","U1","uncertainty","S-020","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-CC9426EAA2692FDF","P","U1","uncertainty","S-008","1","0","NA","NA","0","0","0","direct_explanatory","1","0","NA","NA","0","0","1","provisional_open"
"G15-CCF96AA39CD56304","B","R2","gesture","S-003","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-CD3B5192682953FC","B","U2","uncertainty","S-030","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-CD3C05FCA0339883","N","R1","gesture","S-020","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-CD5BE10DF2BDCA8F","NP","D3","direct","S-013","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-CD61B2EEBA6EA557","P","U1","uncertainty","S-002","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-CD6461FD44CCE847","P","U3","uncertainty","S-023","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-CDB368F3B99A787A","P","R2","gesture","S-005","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-CDBF62E18F2D409D","N","C2","correction","S-010","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-CDD45D2B6289D228","NP","C3","correction","S-015","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-CDEFFAE2A2B02957","P","R2","gesture","S-006","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","1","NA","self_limiting"
"G15-CE40F9C9AA7D4BF8","NP","R1","gesture","S-026","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-CE494E824E4A39D0","N","U1","uncertainty","S-031","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-CE52317E46282358","N","C1","correction","S-005","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-CE691AC5D575FB4D","N","C3","correction","S-021","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-CE6EB8A56182CBCF","N","U1","uncertainty","S-024","1","0","NA","NA","0","0","0","self_limiting","0","0","NA","NA","0","0","0","other"
"G15-CE721E62DF426672","N","U2","uncertainty","S-010","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-CE79DC8565CA94C2","B","U3","uncertainty","S-013","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-CE96C35F0EAC070F","B","R3","gesture","S-002","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-CEAE32F1E1BCC919","N","D2","direct","S-008","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-CECA91E2F05DEA59","NP","D2","direct","S-032","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-CF5E61B8A04628AD","B","R3","gesture","S-004","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-CF9607D1CA8FE854","P","U1","uncertainty","S-022","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-CFE1DF43B3CD55E6","NP","C2","correction","S-012","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-D0254E6E2504785D","B","U2","uncertainty","S-004","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-D0393B880672D1AE","B","D2","direct","S-027","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-D04A4CD66EDE0EF4","P","D2","direct","S-015","0","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-D0787943D5AD65E0","P","D3","direct","S-009","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-D088D778F9086651","NP","D3","direct","S-014","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-D0A4393379CE5A56","NP","C2","correction","S-007","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-D0AC2E8F6CE26E99","N","R1","gesture","S-014","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-D0BC49383CBAECEC","NP","U2","uncertainty","S-009","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-D0E70A1B9E7CEB52","NP","D1","direct","S-009","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-D155C15775A8C9D5","NP","C3","correction","S-017","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-D15E42FA28F13CA1","P","R2","gesture","S-009","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-D1691ACAA0DB31A4","N","C3","correction","S-012","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-D186583C3F557E2C","N","D2","direct","S-007","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-D1AE79E11A114BDF","N","R2","gesture","S-008","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-D1C2900B08D265E1","NP","U1","uncertainty","S-022","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-D1CA36C0496611DD","B","U3","uncertainty","S-026","1","0","NA","NA","0","0","0","direct_explanatory","1","0","NA","NA","0","0","1","provisional_open"
"G15-D1E74A52DF7911BE","B","D1","direct","S-004","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-D1EAD10B0B213981","B","C2","correction","S-012","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-D1F1573F5DDCB63C","B","D1","direct","S-028","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-D1F905855F306C72","N","D1","direct","S-031","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-D201A7F3B31529FC","B","U3","uncertainty","S-005","1","0","NA","NA","0","0","0","direct_explanatory","0","0","NA","NA","0","0","0","provisional_open"
"G15-D2E43069F6DDB253","NP","U1","uncertainty","S-001","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-D2E9FCD9A439D155","NP","U1","uncertainty","S-031","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-D30D9F0130C4DEE6","B","R3","gesture","S-005","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-D3160FE83CEB9345","N","C1","correction","S-019","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-D34DB3CDDD9280A3","N","R2","gesture","S-003","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-D364DC8C517A2FF3","N","U3","uncertainty","S-028","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-D37C8924F6408E71","B","D3","direct","S-009","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-D42AB5AA1B29D5BB","N","R3","gesture","S-010","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-D441ECC88E97C0FD","B","D2","direct","S-031","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-D482326EA6622214","N","U1","uncertainty","S-015","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-D53007C994B21A81","N","U3","uncertainty","S-020","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-D5C5AE2D60FF3DAF","P","U3","uncertainty","S-027","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-D5DBF9F5B4864C28","N","R3","gesture","S-001","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-D6B4AB58BE382E5C","B","D2","direct","S-009","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-D6CCEECA960BC66C","P","C1","correction","S-002","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-D70138927C2CD48D","N","R1","gesture","S-006","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-D735B4097878FC54","NP","D2","direct","S-030","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-D7460F253A7EB1F1","NP","D1","direct","S-020","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-D755A710206384E4","P","U2","uncertainty","S-031","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-D78EDBDA12A93F62","P","U1","uncertainty","S-010","1","0","NA","NA","0","0","0","self_limiting","0","0","NA","NA","0","0","0","other"
"G15-D7937480E2F76121","P","R3","gesture","S-030","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-D7C08FA7838293AD","B","C2","correction","S-001","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-D7C7180D38CFE2FD","N","C3","correction","S-001","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","provisional_open"
"G15-D7C976A7BAFAD85A","NP","U3","uncertainty","S-018","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-D80D69E1EA6EC592","N","D1","direct","S-026","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-D81966D42F9C2909","B","D1","direct","S-017","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-D81B4F3BFACCBC52","B","D3","direct","S-013","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-D82730D94F5FA18E","P","U2","uncertainty","S-009","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-D8C300517265BDE1","NP","R3","gesture","S-022","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-D8E6AED0FE69AE74","N","R1","gesture","S-021","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-D8FC6A797AA52835","B","U1","uncertainty","S-020","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-D9776ABA3782FC14","B","U3","uncertainty","S-023","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-D9934E7576294BE3","NP","C3","correction","S-004","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-D9AC150C6ADE9121","NP","U1","uncertainty","S-015","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-D9DADAE96DFEC676","N","C3","correction","S-015","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-D9FB13D66EF9E7D6","B","R2","gesture","S-026","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-DA40D66ED7DAA4B3","P","R3","gesture","S-001","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-DA8606BD24BB5F4A","B","R2","gesture","S-012","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-DBAB3ABD398F6B06","B","C1","correction","S-007","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-DBD40C9F26B7C31F","P","C2","correction","S-023","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-DBDBFB99BBA399F2","P","D3","direct","S-019","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-DBFA435B8B6D5AFC","NP","U3","uncertainty","S-001","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-DC7AEE4BAA861E8D","P","R3","gesture","S-019","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-DC96535A2B89FA2B","N","C2","correction","S-013","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-DCA7231FFE67ED0F","P","R2","gesture","S-018","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-DCA7DC03F96698FF","N","R1","gesture","S-031","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-DD1866303F6281E9","NP","R2","gesture","S-016","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-DD5DA9BA47878907","N","U3","uncertainty","S-022","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-DDAF0008382F6ABC","B","C1","correction","S-002","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-DDC6E33D7EF31247","P","R1","gesture","S-002","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-DE1987432C52C15F","N","D2","direct","S-015","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-DE62063F1B27DC40","N","C2","correction","S-008","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-DE902B9618CB4431","NP","R3","gesture","S-030","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-DEC48CEE91FEC9C6","N","D3","direct","S-008","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-DF36CA1A43CA78A4","B","D2","direct","S-021","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-DF52EBE94B845CB8","NP","U3","uncertainty","S-023","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-DF65323FEA678E9F","N","C3","correction","S-003","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-DF78E3F39C088778","B","C2","correction","S-029","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
