phase,branch,condition,seed,order,call_position,token_position,token,token_id,bytes,logprob,rank,top_logprobs
main,D,K7,430,BADC,3,14,texte,,"[116,101,120,116,101]",-0.0006448320928029716,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.0006448320928029716,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.806743621826172,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.280204772949219,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.911214828491211,""rank"":4},{""token"":""text"",""token_id"":null,""bytes"":[116,101,120,116],""logprob"":-11.027225494384766,""rank"":5}]"
main,D,K7,430,BADC,3,15,""":",,"[34,58]",-9.179157132166438e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-9.179157132166438e-06,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.782276153564453,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.713590621948242,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.420682907104492,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.319738388061523,""rank"":5}]"
main,D,K7,430,BADC,3,16," """"",,"[32,34,34]",-0.0032456680200994015,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0032456680200994015,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.055448055267334,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.501000881195068,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.500384330749512,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.465580940246582,""rank"":5}]"
main,D,K7,430,BADC,3,17,"
",,[10],-8.344653679159819e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-8.344653679159819e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.713308334350586,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-15.195917129516602,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.342458724975586,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.374958038330078,""rank"":5}]"
main,D,K7,430,BADC,3,18,},,[125],-2.622607780722319e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.622607780722319e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.304072380065918,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.436419486999512,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.71263599395752,""rank"":4},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-16.880449295043945,""rank"":5}]"
main,C,K0,430,BADC,4,1,{,,[123],-0.022347530350089073,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.022347530350089073,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.103880882263184,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.384608268737793,""rank"":3},{""token"":""{\\\"""",""token_id"":null,""bytes"":[123,92,34],""logprob"":-9.20559310913086,""rank"":4},{""token"":""{}"",""token_id"":null,""bytes"":[123,125],""logprob"":-9.365748405456543,""rank"":5}]"
main,C,K0,430,BADC,4,2,"
",,[10],-0.0010407617082819343,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0010407617082819343,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-7.071502208709717,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.883734703063965,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.773819923400879,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.489826202392578,""rank"":5}]"
main,C,K0,430,BADC,4,3, ,,[32],-0.00021775947243440896,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.00021775947243440896,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-9.088756561279297,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.261333465576172,""rank"":3},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.031827926635742,""rank"":4},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.105371475219727,""rank"":5}]"
main,C,K0,430,BADC,4,4," """,,"[32,34]",-3.218656047465629e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-3.218656047465629e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.295794486999512,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-14.324239730834961,""rank"":3},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.079508781433105,""rank"":4},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.397425651550293,""rank"":5}]"
main,C,K0,430,BADC,4,5,mode,,"[109,111,100,101]",-0.00011695115244947374,1,"[{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-0.00011695115244947374,""rank"":1},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-9.467223167419434,""rank"":2},{""token"":""\tmode"",""token_id"":null,""bytes"":[9,109,111,100,101],""logprob"":-12.454880714416504,""rank"":3},{""token"":""message"",""token_id"":null,""bytes"":[109,101,115,115,97,103,101],""logprob"":-12.663521766662598,""rank"":4},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-12.774247169494629,""rank"":5}]"
main,C,K0,430,BADC,4,6,""":",,"[34,58]",-5.722062269342132e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-5.722062269342132e-06,""rank"":1},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-12.455028533935547,""rank"":2},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-14.045772552490234,""rank"":3},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-14.704669952392578,""rank"":4},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-15.434219360351562,""rank"":5}]"
main,C,K0,430,BADC,4,7," """,,"[32,34]",-6.580569606740028e-05,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.580569606740028e-05,""rank"":1},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-11.462050437927246,""rank"":2},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-11.589383125305176,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-11.91740894317627,""rank"":4},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.049454689025879,""rank"":5}]"
main,C,K0,430,BADC,4,8,sil,,"[115,105,108]",-0.6199643015861511,1,"[{""token"":""sil"",""token_id"":null,""bytes"":[115,105,108],""logprob"":-0.6199643015861511,""rank"":1},{""token"":""parole"",""token_id"":null,""bytes"":[112,97,114,111,108,101],""logprob"":-0.7807443141937256,""rank"":2},{""token"":""par"",""token_id"":null,""bytes"":[112,97,114],""logprob"":-7.385531902313232,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-8.325679779052734,""rank"":4},{""token"":""pare"",""token_id"":null,""bytes"":[112,97,114,101],""logprob"":-8.352705001831055,""rank"":5}]"
main,C,K0,430,BADC,4,9,ence,,"[101,110,99,101]",-9.775209946383256e-06,1,"[{""token"":""ence"",""token_id"":null,""bytes"":[101,110,99,101],""logprob"":-9.775209946383256e-06,""rank"":1},{""token"":""ience"",""token_id"":null,""bytes"":[105,101,110,99,101],""logprob"":-11.912710189819336,""rank"":2},{""token"":""ance"",""token_id"":null,""bytes"":[97,110,99,101],""logprob"":-12.932533264160156,""rank"":3},{""token"":""enc"",""token_id"":null,""bytes"":[101,110,99],""logprob"":-15.216045379638672,""rank"":4},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-16.03968620300293,""rank"":5}]"
main,C,K0,430,BADC,4,10,""",",,"[34,44]",-0.10642677545547485,1,"[{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-0.10642677545547485,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-2.293093204498291,""rank"":2},{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-13.433211326599121,""rank"":3},{""token"":""\""."",""token_id"":null,""bytes"":[34,46],""logprob"":-13.752901077270508,""rank"":4},{""token"":""\\\"","",""token_id"":null,""bytes"":[92,34,44],""logprob"":-14.33447265625,""rank"":5}]"
main,C,K0,430,BADC,4,11,"
",,[10],-3.337865791763761e-06,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-3.337865791763761e-06,""rank"":1},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-13.107783317565918,""rank"":2},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.255763053894043,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.601638793945312,""rank"":4},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.553372383117676,""rank"":5}]"
main,C,K0,430,BADC,4,12, ,,[32],-4.768372718899627e-07,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-4.768372718899627e-07,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-14.94283676147461,""rank"":2},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-16.096988677978516,""rank"":3},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-17.702526092529297,""rank"":4},{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-18.022602081298828,""rank"":5}]"
main,C,K0,430,BADC,4,13," """,,"[32,34]",-1.3113030945532955e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-1.3113030945532955e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-13.740971565246582,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-16.369064331054688,""rank"":3},{""token"":"" \""."",""token_id"":null,""bytes"":[32,34,46],""logprob"":-16.59925079345703,""rank"":4},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.92404556274414,""rank"":5}]"
main,C,K0,430,BADC,4,14,texte,,"[116,101,120,116,101]",-0.000701315701007843,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.000701315701007843,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.710988521575928,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.253518104553223,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.663298606872559,""rank"":4},{""token"":""text"",""token_id"":null,""bytes"":[116,101,120,116],""logprob"":-10.913947105407715,""rank"":5}]"
main,C,K0,430,BADC,4,15,""":",,"[34,58]",-1.025205165205989e-05,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-1.025205165205989e-05,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.64643383026123,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.708300590515137,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.41968059539795,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.462614059448242,""rank"":5}]"
main,C,K0,430,BADC,4,16," """"",,"[32,34,34]",-0.0032841789070516825,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0032841789070516825,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.025295257568359,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.520589351654053,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.617876052856445,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.446208953857422,""rank"":5}]"
main,C,K0,430,BADC,4,17,"
",,[10],-8.344653679159819e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-8.344653679159819e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.832995414733887,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-15.189888954162598,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.416543006896973,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.386173248291016,""rank"":5}]"
main,C,K0,430,BADC,4,18,},,[125],-2.3841887468734058e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.3841887468734058e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.398757934570312,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.608040809631348,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.80576229095459,""rank"":4},{""token"":""}`"",""token_id"":null,""bytes"":[125,96],""logprob"":-16.94948387145996,""rank"":5}]"
main,C,K0,431,CBAD,1,1,{,,[123],-0.022347530350089073,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.022347530350089073,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.103880882263184,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.384608268737793,""rank"":3},{""token"":""{\\\"""",""token_id"":null,""bytes"":[123,92,34],""logprob"":-9.20559310913086,""rank"":4},{""token"":""{}"",""token_id"":null,""bytes"":[123,125],""logprob"":-9.365748405456543,""rank"":5}]"
main,C,K0,431,CBAD,1,2,"
",,[10],-0.0010407617082819343,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0010407617082819343,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-7.071502208709717,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.883734703063965,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.773819923400879,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.489826202392578,""rank"":5}]"
main,C,K0,431,CBAD,1,3, ,,[32],-0.00021775947243440896,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.00021775947243440896,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-9.088756561279297,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.261333465576172,""rank"":3},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.031827926635742,""rank"":4},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.105371475219727,""rank"":5}]"
main,C,K0,431,CBAD,1,4," """,,"[32,34]",-3.218656047465629e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-3.218656047465629e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.295794486999512,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-14.324239730834961,""rank"":3},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.079508781433105,""rank"":4},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.397425651550293,""rank"":5}]"
main,C,K0,431,CBAD,1,5,mode,,"[109,111,100,101]",-0.00011695115244947374,1,"[{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-0.00011695115244947374,""rank"":1},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-9.467223167419434,""rank"":2},{""token"":""\tmode"",""token_id"":null,""bytes"":[9,109,111,100,101],""logprob"":-12.454880714416504,""rank"":3},{""token"":""message"",""token_id"":null,""bytes"":[109,101,115,115,97,103,101],""logprob"":-12.663521766662598,""rank"":4},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-12.774247169494629,""rank"":5}]"
main,C,K0,431,CBAD,1,6,""":",,"[34,58]",-5.722062269342132e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-5.722062269342132e-06,""rank"":1},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-12.455028533935547,""rank"":2},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-14.045772552490234,""rank"":3},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-14.704669952392578,""rank"":4},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-15.434219360351562,""rank"":5}]"
main,C,K0,431,CBAD,1,7," """,,"[32,34]",-6.580569606740028e-05,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.580569606740028e-05,""rank"":1},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-11.462050437927246,""rank"":2},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-11.589383125305176,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-11.91740894317627,""rank"":4},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.049454689025879,""rank"":5}]"
main,C,K0,431,CBAD,1,8,sil,,"[115,105,108]",-0.6199643015861511,1,"[{""token"":""sil"",""token_id"":null,""bytes"":[115,105,108],""logprob"":-0.6199643015861511,""rank"":1},{""token"":""parole"",""token_id"":null,""bytes"":[112,97,114,111,108,101],""logprob"":-0.7807443141937256,""rank"":2},{""token"":""par"",""token_id"":null,""bytes"":[112,97,114],""logprob"":-7.385531902313232,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-8.325679779052734,""rank"":4},{""token"":""pare"",""token_id"":null,""bytes"":[112,97,114,101],""logprob"":-8.352705001831055,""rank"":5}]"
main,C,K0,431,CBAD,1,9,ence,,"[101,110,99,101]",-9.775209946383256e-06,1,"[{""token"":""ence"",""token_id"":null,""bytes"":[101,110,99,101],""logprob"":-9.775209946383256e-06,""rank"":1},{""token"":""ience"",""token_id"":null,""bytes"":[105,101,110,99,101],""logprob"":-11.912710189819336,""rank"":2},{""token"":""ance"",""token_id"":null,""bytes"":[97,110,99,101],""logprob"":-12.932533264160156,""rank"":3},{""token"":""enc"",""token_id"":null,""bytes"":[101,110,99],""logprob"":-15.216045379638672,""rank"":4},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-16.03968620300293,""rank"":5}]"
main,C,K0,431,CBAD,1,10,""",",,"[34,44]",-0.10642677545547485,1,"[{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-0.10642677545547485,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-2.293093204498291,""rank"":2},{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-13.433211326599121,""rank"":3},{""token"":""\""."",""token_id"":null,""bytes"":[34,46],""logprob"":-13.752901077270508,""rank"":4},{""token"":""\\\"","",""token_id"":null,""bytes"":[92,34,44],""logprob"":-14.33447265625,""rank"":5}]"
main,C,K0,431,CBAD,1,11,"
",,[10],-3.337865791763761e-06,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-3.337865791763761e-06,""rank"":1},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-13.107783317565918,""rank"":2},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.255763053894043,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.601638793945312,""rank"":4},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.553372383117676,""rank"":5}]"
main,C,K0,431,CBAD,1,12, ,,[32],-4.768372718899627e-07,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-4.768372718899627e-07,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-14.94283676147461,""rank"":2},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-16.096988677978516,""rank"":3},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-17.702526092529297,""rank"":4},{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-18.022602081298828,""rank"":5}]"
main,C,K0,431,CBAD,1,13," """,,"[32,34]",-1.3113030945532955e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-1.3113030945532955e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-13.740971565246582,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-16.369064331054688,""rank"":3},{""token"":"" \""."",""token_id"":null,""bytes"":[32,34,46],""logprob"":-16.59925079345703,""rank"":4},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.92404556274414,""rank"":5}]"
main,C,K0,431,CBAD,1,14,texte,,"[116,101,120,116,101]",-0.000701315701007843,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.000701315701007843,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.710988521575928,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.253518104553223,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.663298606872559,""rank"":4},{""token"":""text"",""token_id"":null,""bytes"":[116,101,120,116],""logprob"":-10.913947105407715,""rank"":5}]"
main,C,K0,431,CBAD,1,15,""":",,"[34,58]",-1.025205165205989e-05,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-1.025205165205989e-05,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.64643383026123,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.708300590515137,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.41968059539795,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.462614059448242,""rank"":5}]"
main,C,K0,431,CBAD,1,16," """"",,"[32,34,34]",-0.0032841789070516825,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0032841789070516825,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.025295257568359,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.520589351654053,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.617876052856445,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.446208953857422,""rank"":5}]"
main,C,K0,431,CBAD,1,17,"
",,[10],-8.344653679159819e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-8.344653679159819e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.832995414733887,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-15.189888954162598,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.416543006896973,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.386173248291016,""rank"":5}]"
main,C,K0,431,CBAD,1,18,},,[125],-2.3841887468734058e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.3841887468734058e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.398757934570312,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.608040809631348,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.80576229095459,""rank"":4},{""token"":""}`"",""token_id"":null,""bytes"":[125,96],""logprob"":-16.94948387145996,""rank"":5}]"
main,B,R7,431,CBAD,2,1,{,,[123],-0.02172425016760826,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.02172425016760826,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.228072643280029,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.131930828094482,""rank"":3},{""token"":""{\\\"""",""token_id"":null,""bytes"":[123,92,34],""logprob"":-9.165180206298828,""rank"":4},{""token"":""{\\"",""token_id"":null,""bytes"":[123,92],""logprob"":-9.315994262695312,""rank"":5}]"
main,B,R7,431,CBAD,2,2,"
",,[10],-0.0008808079874143004,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0008808079874143004,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-7.27277135848999,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.902280807495117,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.787778854370117,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.593488693237305,""rank"":5}]"
main,B,R7,431,CBAD,2,3, ,,[32],-0.0002201441820943728,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.0002201441820943728,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-8.98767375946045,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.363957405090332,""rank"":3},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.119736671447754,""rank"":4},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.16612720489502,""rank"":5}]"
